Time (s)   VLOAD                    
 0.00000E+00   0.00000E+00
 5.25000E-11   1.59676E+00
 1.07500E-10   3.19637E+00
 1.62500E-10   4.79015E+00
 2.17500E-10   6.38101E+00
 2.72500E-10   7.96799E+00
 3.27500E-10   9.55142E+00
 3.82500E-10   1.11312E+01
 4.37500E-10   1.27074E+01
 4.92500E-10   1.42799E+01
 5.47500E-10   1.58489E+01
 6.02500E-10   1.74143E+01
 6.57500E-10   1.89761E+01
 7.12500E-10   2.05343E+01
 7.67500E-10   2.20889E+01
 8.22500E-10   2.36400E+01
 8.77500E-10   2.51876E+01
 9.32500E-10   2.67316E+01
 9.87500E-10   2.82721E+01
 1.04250E-09   2.98090E+01
 1.09750E-09   3.13424E+01
 1.15250E-09   3.28724E+01
 1.20750E-09   3.43988E+01
 1.26250E-09   3.59217E+01
 1.31750E-09   3.74412E+01
 1.37250E-09   3.89572E+01
 1.42750E-09   4.04697E+01
 1.48250E-09   4.19787E+01
 1.53750E-09   4.34843E+01
 1.59250E-09   4.49864E+01
 1.64750E-09   4.64851E+01
 1.70250E-09   4.79804E+01
 1.75750E-09   4.94722E+01
 1.81250E-09   5.09607E+01
 1.86750E-09   5.24457E+01
 1.92250E-09   5.39273E+01
 1.97750E-09   5.54056E+01
 2.03250E-09   5.68804E+01
 2.08750E-09   5.83519E+01
 2.14250E-09   5.98201E+01
 2.19750E-09   6.12848E+01
 2.25250E-09   6.27463E+01
 2.30750E-09   6.42043E+01
 2.36250E-09   6.56590E+01
 2.41750E-09   6.71104E+01
 2.47250E-09   6.85585E+01
 2.52750E-09   7.00032E+01
 2.58250E-09   7.14447E+01
 2.63750E-09   7.28829E+01
 2.69250E-09   7.43177E+01
 2.74750E-09   7.57493E+01
 2.80250E-09   7.71776E+01
 2.85750E-09   7.86027E+01
 2.91250E-09   8.00245E+01
 2.96750E-09   8.14430E+01
 3.02250E-09   8.28583E+01
 3.07750E-09   8.42704E+01
 3.13250E-09   8.56792E+01
 3.18750E-09   8.70848E+01
 3.24250E-09   8.84871E+01
 3.29750E-09   8.98863E+01
 3.35250E-09   9.12823E+01
 3.40750E-09   9.26750E+01
 3.46250E-09   9.40646E+01
 3.51750E-09   9.54510E+01
 3.57250E-09   9.68343E+01
 3.62750E-09   9.82143E+01
 3.68250E-09   9.95912E+01
 3.73750E-09   1.00965E+02
 3.79250E-09   1.02336E+02
 3.84750E-09   1.03703E+02
 3.90250E-09   1.05067E+02
 3.95750E-09   1.06429E+02
 4.01250E-09   1.07787E+02
 4.06750E-09   1.09142E+02
 4.12250E-09   1.10494E+02
 4.17750E-09   1.11843E+02
 4.23250E-09   1.13188E+02
 4.28750E-09   1.14531E+02
 4.34250E-09   1.15871E+02
 4.39750E-09   1.17207E+02
 4.45250E-09   1.18541E+02
 4.50750E-09   1.19871E+02
 4.56250E-09   1.21198E+02
 4.61750E-09   1.22523E+02
 4.67250E-09   1.23844E+02
 4.72750E-09   1.25162E+02
 4.78250E-09   1.26477E+02
 4.83750E-09   1.27790E+02
 4.89250E-09   1.29099E+02
 4.94750E-09   1.30405E+02
 5.00250E-09   1.31708E+02
 5.05750E-09   1.33009E+02
 5.11250E-09   1.34306E+02
 5.16750E-09   1.35600E+02
 5.22250E-09   1.36892E+02
 5.27750E-09   1.38180E+02
 5.33250E-09   1.39466E+02
 5.38750E-09   1.40748E+02
 5.44250E-09   1.42028E+02
 5.49750E-09   1.43304E+02
 5.55250E-09   1.44578E+02
 5.60750E-09   1.45849E+02
 5.66250E-09   1.47117E+02
 5.71750E-09   1.48382E+02
 5.77250E-09   1.49644E+02
 5.82750E-09   1.50903E+02
 5.88250E-09   1.52159E+02
 5.93750E-09   1.53413E+02
 5.99250E-09   1.54663E+02
 6.04750E-09   1.55911E+02
 6.10250E-09   1.57156E+02
 6.15750E-09   1.58398E+02
 6.21250E-09   1.59637E+02
 6.26750E-09   1.60873E+02
 6.32250E-09   1.62107E+02
 6.37750E-09   1.63337E+02
 6.43250E-09   1.64565E+02
 6.48750E-09   1.65790E+02
 6.54250E-09   1.67012E+02
 6.59750E-09   1.68232E+02
 6.65250E-09   1.69448E+02
 6.70750E-09   1.70662E+02
 6.76250E-09   1.71873E+02
 6.81750E-09   1.73081E+02
 6.87250E-09   1.74287E+02
 6.92750E-09   1.75490E+02
 6.98250E-09   1.76690E+02
 7.03750E-09   1.77887E+02
 7.09250E-09   1.79081E+02
 7.14750E-09   1.80273E+02
 7.20250E-09   1.81462E+02
 7.25750E-09   1.82649E+02
 7.31250E-09   1.83832E+02
 7.36750E-09   1.85013E+02
 7.42250E-09   1.86191E+02
 7.47750E-09   1.87367E+02
 7.53250E-09   1.88539E+02
 7.58750E-09   1.89709E+02
 7.64250E-09   1.90877E+02
 7.69750E-09   1.92042E+02
 7.75250E-09   1.93204E+02
 7.80750E-09   1.94363E+02
 7.86250E-09   1.95520E+02
 7.91750E-09   1.96674E+02
 7.97250E-09   1.97825E+02
 8.02750E-09   1.98974E+02
 8.08250E-09   2.00120E+02
 8.13750E-09   2.01264E+02
 8.19250E-09   2.02405E+02
 8.24750E-09   2.03543E+02
 8.30250E-09   2.04679E+02
 8.35750E-09   2.05812E+02
 8.41250E-09   2.06943E+02
 8.46750E-09   2.08071E+02
