Time (s)   VLOAD                    
 0.00000E+00   0.00000E+00
 5.25000E-11   3.04869E+00
 1.07500E-10   6.23561E+00
 1.62500E-10   9.40818E+00
 2.17500E-10   1.25662E+01
 2.72500E-10   1.57097E+01
 3.27500E-10   1.88389E+01
 3.82500E-10   2.19538E+01
 4.37500E-10   2.50544E+01
 4.92500E-10   2.81409E+01
 5.47500E-10   3.12132E+01
 6.02500E-10   3.42715E+01
 6.57500E-10   3.73158E+01
 7.12500E-10   4.03462E+01
 7.67500E-10   4.33627E+01
 8.22500E-10   4.63654E+01
 8.77500E-10   4.93544E+01
 9.32500E-10   5.23298E+01
 9.87500E-10   5.52915E+01
 1.04250E-09   5.82397E+01
 1.09750E-09   6.11744E+01
 1.15250E-09   6.40957E+01
 1.20750E-09   6.70036E+01
 1.26250E-09   6.98982E+01
 1.31750E-09   7.27796E+01
 1.37250E-09   7.56478E+01
 1.42750E-09   7.85029E+01
 1.48250E-09   8.13449E+01
 1.53750E-09   8.41740E+01
 1.59250E-09   8.69901E+01
 1.64750E-09   8.97933E+01
 1.70250E-09   9.25837E+01
 1.75750E-09   9.53613E+01
 1.81250E-09   9.81263E+01
 1.86750E-09   1.00879E+02
 1.92250E-09   1.03618E+02
 1.97750E-09   1.06345E+02
 2.03250E-09   1.09060E+02
 2.08750E-09   1.11762E+02
 2.14250E-09   1.14452E+02
 2.19750E-09   1.17130E+02
 2.25250E-09   1.19795E+02
 2.30750E-09   1.22449E+02
 2.36250E-09   1.25090E+02
 2.41750E-09   1.27719E+02
 2.47250E-09   1.30336E+02
 2.52750E-09   1.32941E+02
 2.58250E-09   1.35534E+02
 2.63750E-09   1.38115E+02
 2.69250E-09   1.40684E+02
 2.74750E-09   1.43242E+02
 2.80250E-09   1.45788E+02
 2.85750E-09   1.48322E+02
 2.91250E-09   1.50845E+02
 2.96750E-09   1.53356E+02
 3.02250E-09   1.55856E+02
 3.07750E-09   1.58344E+02
 3.13250E-09   1.60821E+02
 3.18750E-09   1.63287E+02
 3.24250E-09   1.65741E+02
 3.29750E-09   1.68184E+02
 3.35250E-09   1.70616E+02
 3.40750E-09   1.73037E+02
 3.46250E-09   1.75447E+02
 3.51750E-09   1.77846E+02
 3.57250E-09   1.80233E+02
 3.62750E-09   1.82610E+02
 3.68250E-09   1.84976E+02
 3.73750E-09   1.87331E+02
 3.79250E-09   1.89676E+02
 3.84750E-09   1.92009E+02
 3.90250E-09   1.94332E+02
 3.95750E-09   1.96645E+02
 4.01250E-09   1.98946E+02
 4.06750E-09   2.01238E+02
 4.12250E-09   2.03518E+02
 4.17750E-09   2.05789E+02
 4.23250E-09   2.08049E+02
 4.28750E-09   2.10298E+02
 4.34250E-09   2.12538E+02
 4.39750E-09   2.14767E+02
 4.45250E-09   2.16986E+02
 4.50750E-09   2.19194E+02
 4.56250E-09   2.21393E+02
 4.61750E-09   2.23582E+02
 4.67250E-09   2.25760E+02
 4.72750E-09   2.27929E+02
 4.78250E-09   2.30088E+02
 4.83750E-09   2.32236E+02
 4.89250E-09   2.34375E+02
 4.94750E-09   2.36505E+02
 5.00250E-09   2.38624E+02
 5.05750E-09   2.40734E+02
 5.11250E-09   2.42834E+02
 5.16750E-09   2.44925E+02
 5.22250E-09   2.47006E+02
 5.27750E-09   2.49077E+02
 5.33250E-09   2.51139E+02
 5.38750E-09   2.53192E+02
 5.44250E-09   2.55235E+02
 5.49750E-09   2.57269E+02
 5.55250E-09   2.59293E+02
 5.60750E-09   2.61309E+02
 5.66250E-09   2.63315E+02
 5.71750E-09   2.65312E+02
 5.77250E-09   2.67299E+02
 5.82750E-09   2.69278E+02
 5.88250E-09   2.71248E+02
 5.93750E-09   2.73208E+02
 5.99250E-09   2.75160E+02
 6.04750E-09   2.77102E+02
 6.10250E-09   2.79036E+02
 6.15750E-09   2.80961E+02
 6.21250E-09   2.82877E+02
 6.26750E-09   2.84785E+02
 6.32250E-09   2.86683E+02
 6.37750E-09   2.88573E+02
 6.43250E-09   2.90455E+02
 6.48750E-09   2.92327E+02
 6.54250E-09   2.94191E+02
 6.59750E-09   2.96047E+02
 6.65250E-09   2.97894E+02
 6.70750E-09   2.99733E+02
 6.76250E-09   3.01563E+02
 6.81750E-09   3.03385E+02
 6.87250E-09   3.05198E+02
 6.92750E-09   3.07004E+02
 6.98250E-09   3.08801E+02
 7.03750E-09   3.10589E+02
 7.09250E-09   3.12370E+02
 7.14750E-09   3.14142E+02
 7.20250E-09   3.15906E+02
 7.25750E-09   3.17663E+02
 7.31250E-09   3.19411E+02
 7.36750E-09   3.21151E+02
 7.42250E-09   3.22883E+02
 7.47750E-09   3.24608E+02
 7.53250E-09   3.26324E+02
 7.58750E-09   3.28033E+02
 7.64250E-09   3.29733E+02
 7.69750E-09   3.31426E+02
 7.75250E-09   3.33111E+02
 7.80750E-09   3.34789E+02
 7.86250E-09   3.36459E+02
 7.91750E-09   3.38121E+02
 7.97250E-09   3.39776E+02
 8.02750E-09   3.41422E+02
 8.08250E-09   3.43062E+02
 8.13750E-09   3.44694E+02
 8.19250E-09   3.46318E+02
 8.24750E-09   3.47936E+02
 8.30250E-09   3.49545E+02
 8.35750E-09   3.51147E+02
 8.41250E-09   3.52742E+02
 8.46750E-09   3.54330E+02
 8.52250E-09   3.55910E+02
 8.57750E-09   3.57484E+02
 8.63250E-09   3.59050E+02
 8.68750E-09   3.60608E+02
 8.74250E-09   3.62160E+02
 8.79750E-09   3.63705E+02
 8.85250E-09   3.65242E+02
 8.90750E-09   3.66773E+02
 8.96250E-09   3.68296E+02
