Time (s)   VLOAD                    
 0.00000E+00   0.00000E+00
 5.25000E-11   3.04870E+00
 1.07500E-10   6.23561E+00
 1.62500E-10   9.40818E+00
 2.17500E-10   1.25662E+01
 2.72500E-10   1.57097E+01
 3.27500E-10   1.88389E+01
 3.82500E-10   2.19538E+01
 4.37500E-10   2.50544E+01
 4.92500E-10   2.81409E+01
 5.47500E-10   3.12132E+01
 6.02500E-10   3.42715E+01
 6.57500E-10   3.73158E+01
 7.12500E-10   4.03462E+01
 7.67500E-10   4.33627E+01
 8.22500E-10   4.63655E+01
 8.77500E-10   4.93545E+01
 9.32500E-10   5.23298E+01
 9.87500E-10   5.52915E+01
 1.04250E-09   5.82397E+01
 1.09750E-09   6.11744E+01
 1.15250E-09   6.40957E+01
 1.20750E-09   6.70036E+01
 1.26250E-09   6.98982E+01
 1.31750E-09   7.27796E+01
 1.37250E-09   7.56478E+01
 1.42750E-09   7.85029E+01
 1.48250E-09   8.13450E+01
 1.53750E-09   8.41740E+01
 1.59250E-09   8.69901E+01
 1.64750E-09   8.97934E+01
 1.70250E-09   9.25837E+01
 1.75750E-09   9.53614E+01
 1.81250E-09   9.81263E+01
 1.86750E-09   1.00879E+02
 1.92250E-09   1.03618E+02
 1.97750E-09   1.06346E+02
 2.03250E-09   1.09060E+02
 2.08750E-09   1.11763E+02
 2.14250E-09   1.14452E+02
 2.19750E-09   1.17130E+02
 2.25250E-09   1.19796E+02
 2.30750E-09   1.22449E+02
 2.36250E-09   1.25090E+02
 2.41750E-09   1.27719E+02
 2.47250E-09   1.30336E+02
 2.52750E-09   1.32941E+02
 2.58250E-09   1.35534E+02
 2.63750E-09   1.38115E+02
 2.69250E-09   1.40684E+02
 2.74750E-09   1.43242E+02
 2.80250E-09   1.45788E+02
 2.85750E-09   1.48322E+02
 2.91250E-09   1.50845E+02
 2.96750E-09   1.53356E+02
 3.02250E-09   1.55856E+02
 3.07750E-09   1.58344E+02
 3.13250E-09   1.60821E+02
 3.18750E-09   1.63287E+02
 3.24250E-09   1.65741E+02
 3.29750E-09   1.68184E+02
 3.35250E-09   1.70616E+02
 3.40750E-09   1.73037E+02
 3.46250E-09   1.75446E+02
 3.51750E-09   1.77845E+02
 3.57250E-09   1.80233E+02
 3.62750E-09   1.82610E+02
 3.68250E-09   1.84976E+02
 3.73750E-09   1.87331E+02
 3.79250E-09   1.89675E+02
 3.84750E-09   1.92008E+02
 3.90250E-09   1.94331E+02
 3.95750E-09   1.96644E+02
 4.01250E-09   1.98945E+02
 4.06750E-09   2.01237E+02
 4.12250E-09   2.03517E+02
 4.17750E-09   2.05788E+02
 4.23250E-09   2.08047E+02
 4.28750E-09   2.10297E+02
 4.34250E-09   2.12536E+02
 4.39750E-09   2.14765E+02
 4.45250E-09   2.16984E+02
 4.50750E-09   2.19193E+02
 4.56250E-09   2.21391E+02
 4.61750E-09   2.23580E+02
 4.67250E-09   2.25758E+02
 4.72750E-09   2.27927E+02
 4.78250E-09   2.30086E+02
 4.83750E-09   2.32234E+02
 4.89250E-09   2.34373E+02
 4.94750E-09   2.36502E+02
 5.00250E-09   2.38622E+02
 5.05750E-09   2.40731E+02
 5.11250E-09   2.42831E+02
 5.16750E-09   2.44922E+02
 5.22250E-09   2.47003E+02
 5.27750E-09   2.49074E+02
 5.33250E-09   2.51136E+02
 5.38750E-09   2.53188E+02
 5.44250E-09   2.55231E+02
 5.49750E-09   2.57265E+02
 5.55250E-09   2.59289E+02
 5.60750E-09   2.61305E+02
 5.66250E-09   2.63311E+02
 5.71750E-09   2.65307E+02
 5.77250E-09   2.67295E+02
 5.82750E-09   2.69273E+02
 5.88250E-09   2.71243E+02
 5.93750E-09   2.73203E+02
 5.99250E-09   2.75155E+02
 6.04750E-09   2.77098E+02
 6.10250E-09   2.79031E+02
 6.15750E-09   2.80956E+02
 6.21250E-09   2.82872E+02
 6.26750E-09   2.84779E+02
 6.32250E-09   2.86678E+02
 6.37750E-09   2.88568E+02
 6.43250E-09   2.90449E+02
 6.48750E-09   2.92322E+02
 6.54250E-09   2.94186E+02
 6.59750E-09   2.96041E+02
 6.65250E-09   2.97888E+02
 6.70750E-09   2.99727E+02
 6.76250E-09   3.01557E+02
 6.81750E-09   3.03379E+02
 6.87250E-09   3.05192E+02
 6.92750E-09   3.06997E+02
 6.98250E-09   3.08794E+02
 7.03750E-09   3.10583E+02
 7.09250E-09   3.12363E+02
 7.14750E-09   3.14136E+02
 7.20250E-09   3.15900E+02
 7.25750E-09   3.17656E+02
 7.31250E-09   3.19404E+02
 7.36750E-09   3.21144E+02
 7.42250E-09   3.22877E+02
 7.47750E-09   3.24601E+02
 7.53250E-09   3.26317E+02
 7.58750E-09   3.28026E+02
 7.64250E-09   3.29727E+02
 7.69750E-09   3.31419E+02
 7.75250E-09   3.33105E+02
 7.80750E-09   3.34782E+02
 7.86250E-09   3.36452E+02
 7.91750E-09   3.38114E+02
 7.97250E-09   3.39768E+02
 8.02750E-09   3.41415E+02
 8.08250E-09   3.43055E+02
 8.13750E-09   3.44687E+02
 8.19250E-09   3.46311E+02
 8.24750E-09   3.47928E+02
 8.30250E-09   3.49538E+02
 8.35750E-09   3.51140E+02
 8.41250E-09   3.52735E+02
 8.46750E-09   3.54323E+02
 8.52250E-09   3.55903E+02
 8.57750E-09   3.57476E+02
 8.63250E-09   3.59042E+02
 8.68750E-09   3.60601E+02
 8.74250E-09   3.62153E+02
 8.79750E-09   3.63697E+02
 8.85250E-09   3.65235E+02
 8.90750E-09   3.66765E+02
 8.96250E-09   3.68289E+02
 9.01750E-09   3.69805E+02
 9.07250E-09   3.71314E+02
 9.12750E-09   3.72817E+02
 9.18250E-09   3.74313E+02
 9.23750E-09   3.75802E+02
 9.29250E-09   3.77284E+02
 9.34750E-09   3.78759E+02
 9.40250E-09   3.80227E+02
 9.45750E-09   3.81689E+02
 9.51250E-09   3.83144E+02
 9.56750E-09   3.84593E+02
 9.62250E-09   3.86035E+02
 9.67750E-09   3.87470E+02
 9.73250E-09   3.88898E+02
 9.78750E-09   3.90320E+02
 9.84250E-09   3.91736E+02
 9.89750E-09   3.93145E+02
 9.95250E-09   3.94548E+02
 1.00075E-08   3.95944E+02
 1.00625E-08   3.97334E+02
 1.01175E-08   3.98718E+02
 1.01725E-08   4.00095E+02
 1.02275E-08   4.01466E+02
 1.02825E-08   4.02831E+02
 1.03375E-08   4.04189E+02
 1.03925E-08   4.05541E+02
 1.04475E-08   4.06887E+02
 1.05025E-08   4.08227E+02
 1.05575E-08   4.09560E+02
 1.06125E-08   4.10888E+02
 1.06675E-08   4.12210E+02
 1.07225E-08   4.13525E+02
 1.07775E-08   4.14834E+02
 1.08325E-08   4.16138E+02
 1.08875E-08   4.17435E+02
 1.09425E-08   4.18727E+02
 1.09975E-08   4.20012E+02
 1.10525E-08   4.21292E+02
 1.11075E-08   4.22566E+02
 1.11625E-08   4.23834E+02
 1.12175E-08   4.25096E+02
 1.12725E-08   4.26353E+02
 1.13275E-08   4.27603E+02
 1.13825E-08   4.28848E+02
 1.14375E-08   4.30087E+02
 1.14925E-08   4.31321E+02
 1.15475E-08   4.32549E+02
 1.16025E-08   4.33771E+02
 1.16575E-08   4.34988E+02
 1.17125E-08   4.36199E+02
 1.17675E-08   4.37405E+02
 1.18225E-08   4.38605E+02
 1.18775E-08   4.39799E+02
 1.19325E-08   4.40989E+02
 1.19875E-08   4.42172E+02
 1.20425E-08   4.43350E+02
 1.20975E-08   4.44523E+02
 1.21525E-08   4.45691E+02
 1.22075E-08   4.46853E+02
 1.22625E-08   4.48010E+02
 1.23175E-08   4.49161E+02
 1.23725E-08   4.50308E+02
 1.24275E-08   4.51449E+02
 1.24825E-08   4.52584E+02
 1.25375E-08   4.53715E+02
 1.25925E-08   4.54841E+02
 1.26475E-08   4.55961E+02
 1.27025E-08   4.57076E+02
 1.27575E-08   4.58186E+02
 1.28125E-08   4.59291E+02
 1.28675E-08   4.60391E+02
 1.29225E-08   4.61486E+02
 1.29775E-08   4.62576E+02
 1.30325E-08   4.63660E+02
 1.30875E-08   4.64740E+02
 1.31425E-08   4.65815E+02
 1.31975E-08   4.66885E+02
 1.32525E-08   4.67951E+02
 1.33075E-08   4.69011E+02
 1.33625E-08   4.70066E+02
 1.34175E-08   4.71117E+02
 1.34725E-08   4.72162E+02
 1.35275E-08   4.73203E+02
 1.35825E-08   4.74239E+02
 1.36375E-08   4.75271E+02
 1.36925E-08   4.76298E+02
 1.37475E-08   4.77320E+02
 1.38025E-08   4.78337E+02
 1.38575E-08   4.79350E+02
 1.39125E-08   4.80358E+02
 1.39675E-08   4.81361E+02
 1.40225E-08   4.82360E+02
 1.40775E-08   4.83354E+02
 1.41325E-08   4.84344E+02
 1.41875E-08   4.85329E+02
 1.42425E-08   4.86310E+02
 1.42975E-08   4.87286E+02
 1.43525E-08   4.88258E+02
 1.44075E-08   4.89225E+02
 1.44625E-08   4.90188E+02
 1.45175E-08   4.91146E+02
 1.45725E-08   4.92100E+02
 1.46275E-08   4.93050E+02
 1.46825E-08   4.93995E+02
 1.47375E-08   4.94936E+02
 1.47925E-08   4.95873E+02
 1.48475E-08   4.96805E+02
 1.49025E-08   4.97733E+02
 1.49575E-08   4.98657E+02
 1.50125E-08   4.99577E+02
 1.50675E-08   5.00492E+02
 1.51225E-08   5.01403E+02
 1.51775E-08   5.02310E+02
 1.52325E-08   5.03213E+02
 1.52875E-08   5.04112E+02
 1.53425E-08   5.05007E+02
 1.53975E-08   5.05897E+02
 1.54525E-08   5.06784E+02
 1.55075E-08   5.07666E+02
 1.55625E-08   5.08544E+02
 1.56175E-08   5.09419E+02
 1.56725E-08   5.10289E+02
 1.57275E-08   5.11155E+02
