Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 0.00000E+00   1.00000E+00   2.50000E+00   1.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
 2.02500E-09   9.99993E-01   2.49997E+00   1.00000E+20   0.00000E+00   3.27725E-04   0.00000E+00   0.00000E+00
 4.07500E-09   9.99973E-01   2.49987E+00   1.95930E-01   6.63210E-03   1.29943E-03   3.14542E-09   8.61795E-06
 6.12500E-09   9.99940E-01   2.49970E+00   9.42277E-02   2.77629E-02   2.61603E-03   7.66651E-08   7.26285E-05
 8.17500E-09   9.99894E-01   2.49947E+00   7.94162E-02   5.19693E-02   4.12720E-03   3.59445E-07   2.14488E-04
 1.02250E-08   9.99834E-01   2.49917E+00   7.37091E-02   7.83428E-02   5.77457E-03   1.03136E-06   4.52396E-04
 1.22750E-08   9.99761E-01   2.49881E+00   7.07622E-02   1.06210E-01   7.51566E-03   2.30275E-06   7.98238E-04
 1.43250E-08   9.99675E-01   2.49837E+00   6.89932E-02   1.35080E-01   9.31962E-03   4.40286E-06   1.25890E-03
 1.63750E-08   9.99575E-01   2.49788E+00   6.78268E-02   1.64598E-01   1.11641E-02   7.57095E-06   1.83759E-03
 1.84250E-08   9.99463E-01   2.49732E+00   6.70065E-02   1.94504E-01   1.30331E-02   1.20501E-05   2.53499E-03
 2.04750E-08   9.99338E-01   2.49669E+00   6.64016E-02   2.24614E-01   1.49147E-02   1.80827E-05   3.35007E-03
 2.25250E-08   9.99201E-01   2.49600E+00   6.59389E-02   2.54793E-01   1.68008E-02   2.59080E-05   4.28071E-03
 2.45750E-08   9.99050E-01   2.49525E+00   6.55746E-02   2.84944E-01   1.86851E-02   3.57601E-05   5.32419E-03
 2.66250E-08   9.98886E-01   2.49443E+00   6.52809E-02   3.14998E-01   2.05634E-02   4.78671E-05   6.47742E-03
 2.86750E-08   9.98710E-01   2.49356E+00   6.50395E-02   3.44906E-01   2.24325E-02   6.24506E-05   7.73710E-03
 3.07250E-08   9.98522E-01   2.49261E+00   6.48378E-02   3.74632E-01   2.42903E-02   7.97253E-05   9.09995E-03
 3.27750E-08   9.98321E-01   2.49161E+00   6.46669E-02   4.04153E-01   2.61353E-02   9.98993E-05   1.05627E-02
 3.48250E-08   9.98107E-01   2.49054E+00   6.45203E-02   4.33452E-01   2.79664E-02   1.23174E-04   1.21221E-02
 3.68750E-08   9.97881E-01   2.48941E+00   6.43932E-02   4.62516E-01   2.97829E-02   1.49744E-04   1.37750E-02
 3.89250E-08   9.97642E-01   2.48822E+00   6.42821E-02   4.91337E-01   3.15842E-02   1.79798E-04   1.55185E-02
 4.09750E-08   9.97392E-01   2.48698E+00   6.41841E-02   5.19913E-01   3.33701E-02   2.13519E-04   1.73496E-02
 4.30250E-08   9.97129E-01   2.48566E+00   6.40970E-02   5.48239E-01   3.51405E-02   2.51083E-04   1.92654E-02
 4.50750E-08   9.96854E-01   2.48429E+00   6.40191E-02   5.76316E-01   3.68952E-02   2.92661E-04   2.12633E-02
 4.71250E-08   9.96567E-01   2.48286E+00   6.39491E-02   6.04141E-01   3.86343E-02   3.38419E-04   2.33406E-02
 4.91750E-08   9.96268E-01   2.48137E+00   6.38858E-02   6.31717E-01   4.03578E-02   3.88516E-04   2.54947E-02
 5.12250E-08   9.95957E-01   2.47982E+00   6.38283E-02   6.59044E-01   4.20657E-02   4.43107E-04   2.77231E-02
 5.32750E-08   9.95634E-01   2.47822E+00   6.37759E-02   6.86124E-01   4.37582E-02   5.02343E-04   3.00235E-02
 5.53250E-08   9.95298E-01   2.47655E+00   6.37278E-02   7.12958E-01   4.54353E-02   5.66368E-04   3.23935E-02
 5.73750E-08   9.94952E-01   2.47482E+00   6.36837E-02   7.39550E-01   4.70972E-02   6.35323E-04   3.48307E-02
 5.94250E-08   9.94594E-01   2.47304E+00   6.36429E-02   7.65901E-01   4.87442E-02   7.09342E-04   3.73332E-02
 6.14750E-08   9.94224E-01   2.47120E+00   6.36052E-02   7.92012E-01   5.03761E-02   7.88558E-04   3.98985E-02
 6.35250E-08   9.93842E-01   2.46931E+00   6.35702E-02   8.17887E-01   5.19933E-02   8.73098E-04   4.25247E-02
 6.55750E-08   9.93449E-01   2.46735E+00   6.35377E-02   8.43528E-01   5.35958E-02   9.63082E-04   4.52096E-02
 6.76250E-08   9.93045E-01   2.46535E+00   6.35073E-02   8.68937E-01   5.51839E-02   1.05863E-03   4.79513E-02
 6.96750E-08   9.92629E-01   2.46328E+00   6.34789E-02   8.94116E-01   5.67576E-02   1.15986E-03   5.07479E-02
 7.17250E-08   9.92202E-01   2.46116E+00   6.34524E-02   9.19068E-01   5.83171E-02   1.26687E-03   5.35973E-02
 7.37750E-08   9.91763E-01   2.45899E+00   6.34274E-02   9.43795E-01   5.98625E-02   1.37979E-03   5.64979E-02
 7.58250E-08   9.91314E-01   2.45676E+00   6.34039E-02   9.68299E-01   6.13940E-02   1.49870E-03   5.94477E-02
 7.78750E-08   9.90853E-01   2.45447E+00   6.33818E-02   9.92583E-01   6.29117E-02   1.62370E-03   6.24451E-02
 7.99250E-08   9.90381E-01   2.45213E+00   6.33609E-02   1.01665E+00   6.44158E-02   1.75490E-03   6.54883E-02
 8.19750E-08   9.89898E-01   2.44974E+00   6.33412E-02   1.04050E+00   6.59064E-02   1.89239E-03   6.85755E-02
 8.40250E-08   9.89404E-01   2.44730E+00   6.33225E-02   1.06413E+00   6.73836E-02   2.03625E-03   7.17052E-02
 8.60750E-08   9.88899E-01   2.44480E+00   6.33048E-02   1.08756E+00   6.88476E-02   2.18657E-03   7.48758E-02
 8.81250E-08   9.88383E-01   2.44225E+00   6.32879E-02   1.11077E+00   7.02985E-02   2.34342E-03   7.80857E-02
 9.01750E-08   9.87856E-01   2.43965E+00   6.32719E-02   1.13378E+00   7.17365E-02   2.50690E-03   8.13333E-02
 9.22250E-08   9.87319E-01   2.43700E+00   6.32567E-02   1.15658E+00   7.31615E-02   2.67708E-03   8.46173E-02
 9.42750E-08   9.86771E-01   2.43429E+00   6.32422E-02   1.17918E+00   7.45739E-02   2.85402E-03   8.79360E-02
 9.63250E-08   9.86212E-01   2.43154E+00   6.32284E-02   1.20158E+00   7.59737E-02   3.03781E-03   9.12883E-02
 9.83750E-08   9.85643E-01   2.42873E+00   6.32152E-02   1.22377E+00   7.73610E-02   3.22850E-03   9.46724E-02
 1.00425E-07   9.85063E-01   2.42587E+00   6.32025E-02   1.24577E+00   7.87360E-02   3.42615E-03   9.80872E-02
 1.02475E-07   9.84473E-01   2.42297E+00   6.31904E-02   1.26758E+00   8.00987E-02   3.63084E-03   1.01531E-01
 1.04525E-07   9.83873E-01   2.42001E+00   6.31789E-02   1.28919E+00   8.14494E-02   3.84262E-03   1.05003E-01
 1.06575E-07   9.83261E-01   2.41701E+00   6.31678E-02   1.31061E+00   8.27880E-02   4.06155E-03   1.08502E-01
 1.08625E-07   9.82640E-01   2.41395E+00   6.31571E-02   1.33183E+00   8.41148E-02   4.28768E-03   1.12027E-01
 1.10675E-07   9.82009E-01   2.41085E+00   6.31469E-02   1.35288E+00   8.54299E-02   4.52106E-03   1.15576E-01
 1.12725E-07   9.81367E-01   2.40770E+00   6.31371E-02   1.37373E+00   8.67332E-02   4.76173E-03   1.19148E-01
 1.14775E-07   9.80715E-01   2.40451E+00   6.31276E-02   1.39440E+00   8.80250E-02   5.00976E-03   1.22742E-01
 1.16825E-07   9.80053E-01   2.40126E+00   6.31185E-02   1.41488E+00   8.93054E-02   5.26517E-03   1.26357E-01
 1.18875E-07   9.79381E-01   2.39797E+00   6.31098E-02   1.43519E+00   9.05744E-02   5.52801E-03   1.29991E-01
 1.20925E-07   9.78700E-01   2.39463E+00   6.31013E-02   1.45531E+00   9.18322E-02   5.79833E-03   1.33645E-01
 1.22975E-07   9.78008E-01   2.39125E+00   6.30932E-02   1.47526E+00   9.30789E-02   6.07615E-03   1.37316E-01
 1.25025E-07   9.77306E-01   2.38782E+00   6.30854E-02   1.49503E+00   9.43146E-02   6.36152E-03   1.41003E-01
 1.27075E-07   9.76595E-01   2.38434E+00   6.30778E-02   1.51463E+00   9.55394E-02   6.65446E-03   1.44707E-01
 1.29125E-07   9.75874E-01   2.38082E+00   6.30705E-02   1.53405E+00   9.67534E-02   6.95501E-03   1.48425E-01
 1.31175E-07   9.75143E-01   2.37726E+00   6.30634E-02   1.55331E+00   9.79567E-02   7.26320E-03   1.52157E-01
 1.33225E-07   9.74403E-01   2.37365E+00   6.30566E-02   1.57239E+00   9.91493E-02   7.57905E-03   1.55901E-01
 1.35275E-07   9.73652E-01   2.37000E+00   6.30499E-02   1.59130E+00   1.00331E-01   7.90259E-03   1.59658E-01
 1.37325E-07   9.72893E-01   2.36630E+00   6.30435E-02   1.61005E+00   1.01503E-01   8.23384E-03   1.63425E-01
 1.39375E-07   9.72124E-01   2.36256E+00   6.30373E-02   1.62863E+00   1.02665E-01   8.57283E-03   1.67203E-01
 1.41425E-07   9.71346E-01   2.35878E+00   6.30313E-02   1.64705E+00   1.03816E-01   8.91956E-03   1.70989E-01
 1.43475E-07   9.70558E-01   2.35496E+00   6.30255E-02   1.66530E+00   1.04957E-01   9.27408E-03   1.74785E-01
 1.45525E-07   9.69761E-01   2.35109E+00   6.30198E-02   1.68340E+00   1.06088E-01   9.63638E-03   1.78588E-01
 1.47575E-07   9.68956E-01   2.34719E+00   6.30144E-02   1.70133E+00   1.07208E-01   1.00065E-02   1.82397E-01
 1.49625E-07   9.68140E-01   2.34324E+00   6.30090E-02   1.71911E+00   1.08320E-01   1.03844E-02   1.86213E-01
 1.51675E-07   9.67315E-01   2.33925E+00   6.30039E-02   1.73673E+00   1.09421E-01   1.07701E-02   1.90035E-01
 1.53725E-07   9.66482E-01   2.33522E+00   6.29989E-02   1.75420E+00   1.10512E-01   1.11637E-02   1.93861E-01
 1.55775E-07   9.65639E-01   2.33115E+00   6.29940E-02   1.77151E+00   1.11594E-01   1.15652E-02   1.97690E-01
 1.57825E-07   9.64788E-01   2.32704E+00   6.29892E-02   1.78867E+00   1.12667E-01   1.19744E-02   2.01524E-01
 1.59875E-07   9.63927E-01   2.32289E+00   6.29846E-02   1.80567E+00   1.13730E-01   1.23916E-02   2.05359E-01
 1.61925E-07   9.63057E-01   2.31870E+00   6.29802E-02   1.82253E+00   1.14783E-01   1.28166E-02   2.09196E-01
 1.63975E-07   9.62179E-01   2.31447E+00   6.29758E-02   1.83924E+00   1.15828E-01   1.32495E-02   2.13034E-01
 1.66025E-07   9.61292E-01   2.31020E+00   6.29715E-02   1.85580E+00   1.16863E-01   1.36902E-02   2.16873E-01
 1.68075E-07   9.60396E-01   2.30590E+00   6.29674E-02   1.87221E+00   1.17888E-01   1.41389E-02   2.20712E-01
 1.70125E-07   9.59492E-01   2.30156E+00   6.29634E-02   1.88848E+00   1.18905E-01   1.45954E-02   2.24550E-01
 1.72175E-07   9.58578E-01   2.29718E+00   6.29595E-02   1.90461E+00   1.19913E-01   1.50597E-02   2.28387E-01
 1.74225E-07   9.57657E-01   2.29277E+00   6.29556E-02   1.92059E+00   1.20912E-01   1.55319E-02   2.32222E-01
 1.76275E-07   9.56727E-01   2.28831E+00   6.29519E-02   1.93643E+00   1.21902E-01   1.60120E-02   2.36055E-01
 1.78325E-07   9.55788E-01   2.28382E+00   6.29483E-02   1.95213E+00   1.22883E-01   1.64999E-02   2.39884E-01
 1.80375E-07   9.54840E-01   2.27930E+00   6.29447E-02   1.96769E+00   1.23856E-01   1.69957E-02   2.43710E-01
 1.82425E-07   9.53885E-01   2.27474E+00   6.29413E-02   1.98312E+00   1.24820E-01   1.74994E-02   2.47532E-01
 1.84475E-07   9.52922E-01   2.27015E+00   6.29379E-02   1.99840E+00   1.25775E-01   1.80108E-02   2.51349E-01
 1.86525E-07   9.51949E-01   2.26552E+00   6.29346E-02   2.01355E+00   1.26722E-01   1.85301E-02   2.55162E-01
 1.88575E-07   9.50969E-01   2.26085E+00   6.29314E-02   2.02857E+00   1.27661E-01   1.90572E-02   2.58968E-01
 1.90625E-07   9.49981E-01   2.25616E+00   6.29282E-02   2.04345E+00   1.28591E-01   1.95920E-02   2.62769E-01
 1.92675E-07   9.48984E-01   2.25143E+00   6.29252E-02   2.05820E+00   1.29513E-01   2.01347E-02   2.66563E-01
 1.94725E-07   9.47980E-01   2.24666E+00   6.29222E-02   2.07282E+00   1.30426E-01   2.06851E-02   2.70350E-01
