Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 0.00000E+00   4.00000E+01   0.00000E+00   7.20000E-02   0.00000E+00   0.00000E+00
 1.35000E-09   4.00000E+01   7.77523E-03   7.20000E-02   4.20876E-07   1.07989E-01
 2.75000E-09   3.99999E+01   1.58368E-02   7.20000E-02   3.36971E-06   2.19956E-01
 4.15000E-09   3.99997E+01   2.38967E-02   7.20000E-02   1.13730E-05   3.31899E-01
 5.55000E-09   3.99994E+01   3.19549E-02   7.20000E-02   2.69558E-05   4.43818E-01
 6.95000E-09   3.99991E+01   4.00114E-02   7.20000E-02   5.26413E-05   5.55714E-01
 8.35000E-09   3.99986E+01   4.80662E-02   7.20000E-02   9.09512E-05   6.67585E-01
 9.75000E-09   3.99981E+01   5.61192E-02   7.20001E-02   1.44406E-04   7.79433E-01
 1.11500E-08   3.99975E+01   6.41705E-02   7.20001E-02   2.15523E-04   8.91256E-01
 1.25500E-08   3.99969E+01   7.22201E-02   7.20001E-02   3.06820E-04   1.00305E+00
 1.39500E-08   3.99961E+01   8.02678E-02   7.20002E-02   4.20812E-04   1.11483E+00
 1.53500E-08   3.99953E+01   8.83138E-02   7.20002E-02   5.60011E-04   1.22658E+00
 1.67500E-08   3.99944E+01   9.63581E-02   7.20003E-02   7.26931E-04   1.33830E+00
 1.81500E-08   3.99934E+01   1.04400E-01   7.20004E-02   9.24080E-04   1.45000E+00
 1.95500E-08   3.99924E+01   1.12441E-01   7.20005E-02   1.15397E-03   1.56167E+00
 2.09500E-08   3.99913E+01   1.20480E-01   7.20006E-02   1.41910E-03   1.67332E+00
 2.23500E-08   3.99901E+01   1.28517E-01   7.20008E-02   1.72198E-03   1.78494E+00
 2.37500E-08   3.99888E+01   1.36552E-01   7.20009E-02   2.06511E-03   1.89653E+00
 2.51500E-08   3.99874E+01   1.44585E-01   7.20011E-02   2.45099E-03   2.00810E+00
 2.65500E-08   3.99860E+01   1.52617E-01   7.20013E-02   2.88212E-03   2.11964E+00
 2.79500E-08   3.99844E+01   1.60646E-01   7.20015E-02   3.36101E-03   2.23115E+00
 2.93500E-08   3.99828E+01   1.68674E-01   7.20017E-02   3.89014E-03   2.34264E+00
 3.07500E-08   3.99812E+01   1.76700E-01   7.20020E-02   4.47200E-03   2.45410E+00
 3.21500E-08   3.99794E+01   1.84724E-01   7.20023E-02   5.10910E-03   2.56553E+00
 3.35500E-08   3.99776E+01   1.92746E-01   7.20026E-02   5.80391E-03   2.67694E+00
 3.49500E-08   3.99757E+01   2.00767E-01   7.20029E-02   6.55894E-03   2.78831E+00
 3.63500E-08   3.99737E+01   2.08785E-01   7.20033E-02   7.37665E-03   2.89966E+00
 3.77500E-08   3.99716E+01   2.16801E-01   7.20037E-02   8.25955E-03   3.01098E+00
 3.91500E-08   3.99695E+01   2.24816E-01   7.20041E-02   9.21011E-03   3.12227E+00
 4.05500E-08   3.99672E+01   2.32829E-01   7.20045E-02   1.02308E-02   3.23353E+00
 4.19500E-08   3.99649E+01   2.40840E-01   7.20050E-02   1.13241E-02   3.34476E+00
 4.33500E-08   3.99626E+01   2.48849E-01   7.20055E-02   1.24925E-02   3.45597E+00
 4.47500E-08   3.99601E+01   2.56856E-01   7.20061E-02   1.37385E-02   3.56714E+00
 4.61500E-08   3.99576E+01   2.64861E-01   7.20067E-02   1.50645E-02   3.67829E+00
 4.75500E-08   3.99549E+01   2.72864E-01   7.20073E-02   1.64731E-02   3.78940E+00
 4.89500E-08   3.99522E+01   2.80866E-01   7.20080E-02   1.79666E-02   3.90048E+00
 5.03500E-08   3.99495E+01   2.88865E-01   7.20087E-02   1.95476E-02   4.01154E+00
 5.17500E-08   3.99466E+01   2.96863E-01   7.20094E-02   2.12185E-02   4.12256E+00
 5.31500E-08   3.99437E+01   3.04859E-01   7.20102E-02   2.29817E-02   4.23355E+00
 5.45500E-08   3.99407E+01   3.12853E-01   7.20110E-02   2.48398E-02   4.34451E+00
 5.59500E-08   3.99376E+01   3.20845E-01   7.20119E-02   2.67953E-02   4.45544E+00
 5.73500E-08   3.99345E+01   3.28835E-01   7.20128E-02   2.88504E-02   4.56634E+00
 5.87500E-08   3.99312E+01   3.36823E-01   7.20138E-02   3.10078E-02   4.67721E+00
 6.01500E-08   3.99279E+01   3.44810E-01   7.20148E-02   3.32698E-02   4.78804E+00
 6.15500E-08   3.99245E+01   3.52794E-01   7.20158E-02   3.56389E-02   4.89885E+00
 6.29500E-08   3.99211E+01   3.60777E-01   7.20169E-02   3.81176E-02   5.00962E+00
 6.43500E-08   3.99175E+01   3.68758E-01   7.20181E-02   4.07084E-02   5.12036E+00
 6.57500E-08   3.99139E+01   3.76738E-01   7.20193E-02   4.34135E-02   5.23107E+00
 6.71500E-08   3.99102E+01   3.84715E-01   7.20205E-02   4.62356E-02   5.34174E+00
 6.85500E-08   3.99064E+01   3.92690E-01   7.20218E-02   4.91770E-02   5.45238E+00
 6.99500E-08   3.99026E+01   4.00664E-01   7.20232E-02   5.22402E-02   5.56298E+00
 7.13500E-08   3.98986E+01   4.08636E-01   7.20246E-02   5.54276E-02   5.67356E+00
