Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 0.00000E+00   2.00000E+03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
 1.65000E-10   2.00000E+03   0.00000E+00   0.00000E+00   3.52629E-04   7.05258E-04   1.23696E-11
 3.35000E-10   2.00000E+03   0.00000E+00   0.00000E+00   1.14621E-03   2.29241E-03   2.11287E-10
 5.05000E-10   2.00000E+03   0.00000E+00   0.00000E+00   2.55116E-03   5.10231E-03   1.41079E-09
 6.75000E-10   2.00000E+03   0.00000E+00   0.00000E+00   4.72158E-03   9.44315E-03   6.02767E-09
 8.45000E-10   2.00000E+03   0.00000E+00   0.00000E+00   7.81051E-03   1.56210E-02   1.96869E-08
 1.01500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.19704E-02   2.39408E-02   5.36250E-08
 1.18500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.73531E-02   3.47063E-02   1.28048E-07
 1.35500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.41104E-02   4.82208E-02   2.76594E-07
 1.52500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.23936E-02   6.47871E-02   5.52062E-07
 1.69500E-09   2.00000E+03   0.00000E+00   0.00000E+00   4.23536E-02   8.47072E-02   1.03355E-06
 1.86500E-09   2.00000E+03   0.00000E+00   0.00000E+00   5.41415E-02   1.08283E-01   1.83518E-06
 2.03500E-09   2.00000E+03   0.00000E+00   0.00000E+00   6.79078E-02   1.35816E-01   3.11648E-06
 2.20500E-09   2.00000E+03   0.00000E+00   0.00000E+00   8.38031E-02   1.67606E-01   5.09475E-06
 2.37500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.01977E-01   2.03955E-01   8.05932E-06
 2.54500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.22581E-01   2.45162E-01   1.23881E-05
 2.71500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.45763E-01   2.91527E-01   1.85663E-05
 2.88500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.71674E-01   3.43349E-01   2.72078E-05
 3.05500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.00463E-01   4.00926E-01   3.90789E-05
 3.22500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.32279E-01   4.64557E-01   5.51251E-05
 3.39500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.67269E-01   5.34539E-01   7.65006E-05
 3.56500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.05584E-01   6.11168E-01   1.04601E-04
 3.73500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.47370E-01   6.94741E-01   1.41098E-04
 3.90500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.92776E-01   7.85552E-01   1.87980E-04
 4.07500E-09   2.00000E+03   0.00000E+00   0.00000E+00   4.41949E-01   8.83897E-01   2.47594E-04
 4.24500E-09   2.00000E+03   0.00000E+00   0.00000E+00   4.95034E-01   9.90068E-01   3.22691E-04
 4.41500E-09   2.00000E+03   0.00000E+00   0.00000E+00   5.52179E-01   1.10436E+00   4.16476E-04
 4.58500E-09   2.00000E+03   0.00000E+00   0.00000E+00   6.13530E-01   1.22706E+00   5.32663E-04
 4.75500E-09   2.00000E+03   0.00000E+00   0.00000E+00   6.79231E-01   1.35846E+00   6.75528E-04
 4.92500E-09   2.00000E+03   0.00000E+00   0.00000E+00   7.49427E-01   1.49885E+00   8.49978E-04
 5.09500E-09   2.00000E+03   0.00000E+00   0.00000E+00   8.24262E-01   1.64852E+00   1.06161E-03
 5.26500E-09   2.00000E+03   0.00000E+00   0.00000E+00   9.03881E-01   1.80776E+00   1.31678E-03
